model,split,mean_loss,std_loss,perplexity,n_valid
baseline,gold,0.910048451627224,0.15641492859283543,2.4844429057702038,200
baseline,random,0.9661266635754953,0.19150653053066732,2.6277465756607725,200
baseline,low_q,1.0812486767892693,0.2441288672283552,2.948358800691525,200
exp1,gold,0.4737033679668303,0.07784405757120186,1.6059305459241406,200
exp1,random,0.487544649049471,0.08177392097596696,1.6283132271603158,200
exp1,low_q,0.5231747821835563,0.09455477639865213,1.687376206872962,200
exp2,gold,0.41397613670940325,0.07070543929203124,1.5128210255658943,200
exp2,random,0.4265599715384411,0.07254618243928421,1.5319783992893867,200
exp2,low_q,0.45712137519344576,0.08275501651317485,1.579520587232039,200
exp3,gold,0.470403361973263,0.07648293915001247,1.600639700210081,200
exp3,random,0.4878183511140224,0.08201472704860784,1.6287589608486588,200
exp3,low_q,0.5260290894208869,0.0956925553002848,1.692199377122656,200
exp4,gold,0.41058228972170624,0.06929844392459594,1.507695445123012,200
exp4,random,0.42840771138775197,0.07306441379718893,1.5348117136338355,200
exp4,low_q,0.46237842338673574,0.08479996421655435,1.5878460676333044,200
exp5,gold,0.4785943242489256,0.07775384188096456,1.6138043214663063,200
exp5,random,0.48857643726184335,0.08140937498743514,1.629994168592802,200
exp5,low_q,0.5211952905580426,0.09339435631184943,1.6840393635186905,200
exp6,gold,0.41754460788212383,0.07071020671775179,1.5182291273739221,200
exp6,random,0.4259562007441719,0.07182499122319522,1.531053714651324,200
exp6,low_q,0.453258857614326,0.08178138008875623,1.5734314285089448,200
exp7,gold,0.48685936881669906,0.07821238689175582,1.6271977585409323,200
exp7,random,0.49160678473594627,0.08089440138731958,1.6349411089929249,200
exp7,low_q,0.5185166022966975,0.09064937380206073,1.6795343834563368,200
exp8,gold,0.4773892763069232,0.07712161666915934,1.611860781154746,200
exp8,random,0.49122397287630476,0.08247510159550371,1.6343153539274589,200
exp8,low_q,0.5274697739131072,0.095506832582166,1.6946390595073324,200
exp9,gold,0.4710996279052961,0.0767849202668226,1.6017545591769167,200
exp9,random,0.4873614585249706,0.08178620205179545,1.6280149629266063,200
exp9,low_q,0.5247760436931067,0.0953234947375668,1.690080301848977,200
exp10,gold,0.47493695289975546,0.07727949009177658,1.6079128200492896,200
exp10,random,0.48974908650568066,0.08233944331476893,1.6319067011678394,200
exp10,low_q,0.5267220558701871,0.09563875699022681,1.693372420909581,200
exp11,gold,0.471960129485482,0.07665345424993676,1.6031334646962618,200
exp11,random,0.4889892889636637,0.08221758273446791,1.630667253391805,200
exp11,low_q,0.5270311598181856,0.09583125439758285,1.693895929915498,200
exp12,gold,0.47345883010825174,0.07664691205552286,1.6055378831198317,200
exp12,random,0.4903322897833502,0.08251973209352223,1.6328587120857716,200
exp12,low_q,0.5284063460795093,0.09624709979387927,1.6962269547557403,200
exp13,gold,0.4700130479467867,0.0768577608788515,1.6000150699926516,200
exp13,random,0.4868438490458877,0.08174024547228165,1.62717250500062,200
exp13,low_q,0.524893598323768,0.09546638440526627,1.6902789902927933,200
exp14,gold,0.38708677583030643,0.06665950972094353,1.4726842791297072,200
exp14,random,0.39390464275112597,0.06742585870038378,1.4827591500998742,200
exp14,low_q,0.4190379745127397,0.07548938798265002,1.5204980938681187,200
exp15,gold,0.3731861719018916,0.06472505240634699,1.4523547023021954,200
exp15,random,0.39427010198836326,0.06875637327476423,1.4833011371589326,200
exp15,low_q,0.42690759755867913,0.0790493255150592,1.5325110474192332,200
exp16,gold,0.4714096684487545,0.07687686060439755,1.602251245023327,200
exp16,random,0.48680879932342563,0.0816845704792303,1.627115474055387,200
exp16,low_q,0.523608791862439,0.0950573479239448,1.6881087034224593,200
